Seq,Category,Phase,Role,LoginAs,Route,Screen,ButtonToClick,ExpectedResult,Notes
18,FLOW,1 - PM creates project,Project Manager,pm,/new-project/{projectId}/ai-hub/document-processing,AI Document Processing (create),"""Upload"" a sample document (optional)","Document listed","Optional; enables AI field suggestions."
19,FLOW,1 - PM creates project,Project Manager,pm,/new-project/{projectId}/project-charter,Project Profile,"""Send To Approval""","""Project Sent to Approval Successfully""; status -> Pending Approval; form locks","The old PM ""Approve"" button is GONE - approval now happens in the DE role."
20,FLOW,1 - PM creates project,Project Manager,pm,(top-right avatar),Header menu,"Sign out","Returns to /login",""
21,FLOW,2 - DE allocation & approval,Delivery Excellence,daniel.osei,/login,Login,"Type ""daniel.osei"", click ""Sign in to System""","Lands on /dashboard/delivery-excellence",""
22,FLOW,2 - DE allocation & approval,Delivery Excellence,daniel.osei,/dashboard/delivery-excellence,DE My Summary,"(review) Assessment work queue + Attention panel","Renders","Smoke check of DE landing."
23,FLOW,2 - DE allocation & approval,Delivery Excellence,daniel.osei,/de-allocation,DE Project Allocation,"In the E2E project row pick ""Daniel Osei"" in the DE Assessor dropdown -> ""Save Allocations""","""Allocations Saved - 1 project updated""; DE column populated; de_allocated_at set","Also exercise the bulk bar: tick the row checkbox -> pick assessor in ""Assign To"" -> ""Apply"" -> ""Save Allocations""."
24,FLOW,2 - DE allocation & approval,Delivery Excellence,daniel.osei,/de-approval,DE Project Approval (queue),"KPI ""Awaiting Review"" shows 1; click ""Review"" on the project row","Navigates to /de-approval/{projectId}","Queue is scoped to projects allocated to the signed-in DE."
25,FLOW,2 - DE allocation & approval,Delivery Excellence,daniel.osei,/de-approval/{projectId},Project Governance Review,"For each checklist module set ""DE Assessor Action"" (e.g. Project Profile -> Reviewed, one -> Gap Identified)","Each change saves immediately; project moves to ""In Review"" (visible on the queue KPI)","4 summary cards + Completeness Checklist render from real module completeness."
26,FLOW,2 - DE allocation & approval,Delivery Excellence,daniel.osei,/de-approval/{projectId},Project Governance Review,"Click ""Return to PM"" with the remarks box blank","Inline error ""DE Review Remarks are required."" + red banner; no state change","Negative test - remarks are mandatory."
27,FLOW,2 - DE allocation & approval,Delivery Excellence,daniel.osei,/de-approval/{projectId},Project Governance Review,"(optional round-trip) Type remarks -> ""Return to PM""","""Returned to PM""; project_status -> Draft; de_review_status -> Returned","Then repeat Seq 8-20 as pm to re-send for approval, and come back here. Skip if only testing the happy path."
28,FLOW,2 - DE allocation & approval,Delivery Excellence,daniel.osei,/de-approval/{projectId},Project Governance Review,"Type DE Review Remarks -> ""Approve""","""Project Approved""; redirect to /de-approval; project_status -> Approved; de_review_status -> Approved","Main approval step - the project is now visible under PM ""Project Reporting"" and ""View / Amend Projects""."
29,FLOW,2 - DE allocation & approval,Delivery Excellence,daniel.osei,/de-assessment,DE Assessment (queue),"Click ""Assess"" / ""Continue"" on a project row","Opens /de-assessment/{projectId}","Separate feature = periodic DE health audit (NOT charter approval). Covered here so the route isn't orphan."
30,FLOW,2 - DE allocation & approval,Delivery Excellence,daniel.osei,/de-assessment/{projectId},DE Assessment Workspace,"Set DE Health + PCI Score + Assessment Remarks -> ""Save Draft"" -> ""Submit Assessment""","""DE Assessment Submitted Successfully""; redirect to /de-assessment","Requires an active Monthly reporting period."
31,FLOW,2 - DE allocation & approval,Delivery Excellence,daniel.osei,(top-right avatar),Header menu,"Sign out","Returns to /login",""
32,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,/login,Login,"Type ""pm"" -> ""Sign in to System""","Lands on /dashboard/project-manager",""
33,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,(sidebar),Project Reporting group,"Expand ""Project Reporting"" -> click the project code","Navigates to /project-reporting/{projectId}","Only Approved projects appear here."
34,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,/project-reporting/{projectId},Reporting Hub,"""Goto Latest Report"" (or ""Open"" a period row)","Navigates to /project-reporting/{projectId}/dashboard?period=...","Do the WEEKLY period first (Seq 35-39), then the MONTHLY period (Seq 40-47)."
35,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,/project-reporting/{projectId}/project-status?period={WEEKLY},Project Status,"In each category (Key Accomplishments, Upcoming Key Releases, Leadership Support, Key Risks / Issues) type an item -> ""Add ... Item""","""... Item Added Successfully"" per category","Weekly report content."
36,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,/project-reporting/{projectId}/project-charter/self-assessment?period={WEEKLY},RAG Status,"Set the 4 health ratings (Overall / Core Delivery / Financial / People) -> ""Save RAG Status""","""RAG Status Saved Successfully""","Weekly report content (health declaration)."
37,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,/project-reporting/{projectId}/resource-allocation?period={WEEKLY},Resource Allocation,"""Add Resource"" (or confirm Oracle-synced rows)","Row saved","Normally synced from BCT Oracle; manual add covers the route."
38,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,/project-reporting/{projectId}/dashboard?period={WEEKLY},Project Dashboard,"Review Overview + RAG sections -> ""Submit Report""","""Status Report Submitted Successfully""; status -> Submitted","Weekly status report submitted for Account Head review."
39,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,/project-reporting/{projectId}/ai-hub/document-processing?period={WEEKLY},AI Document Processing (reporting),"""Upload"" a document (optional)","Document listed","Optional."
40,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,/project-reporting/{projectId},Reporting Hub,"""Open"" the current MONTHLY period row","Navigates to /project-reporting/{projectId}/dashboard?period={MONTHLY}","Switch to the Monthly cycle."
41,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,/project-reporting/{projectId}/measurement?period={MONTHLY},Measurement,"Pick a tab -> ""Add"" a metric actual row","Row saved","Monthly baseline register."
42,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,/project-reporting/{projectId}/contractual-compliance?period={MONTHLY},Contractual Compliance,"Record a commitment actual + a milestone payment actual","Rows saved","Monthly baseline register."
43,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,/project-reporting/{projectId}/raido?period={MONTHLY},Project RAIDO Register (reporting),"Add or update a RAIDO row","Row saved","Monthly baseline register."
44,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,/project-reporting/{projectId}/de-assessment?period={MONTHLY},DE Assessment (reporting view),"(read-only) review the latest DE assessment","Renders latest submitted assessment","Route coverage - PM cannot edit here."
45,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,/project-reporting/{projectId}/project-charter?period={MONTHLY},Project Charter - amend,"""Edit Project"" -> change a non-key field -> save","""Project Updated Successfully""","Amend-after-approval. NOTE: PendingPoints #20 proposes removing Project Charter from Project Reporting; verify it is still wanted."
46,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,/project-reporting/{projectId}/project-charter/schedule?period={MONTHLY},Scope & Schedule - amend,"""Edit Project"" -> save","""Project Updated Successfully""","Same note as Seq 45."
47,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,/project-reporting/{projectId}/dashboard?period={MONTHLY},Project Dashboard,"""Submit Report""","""Status Report Submitted Successfully""","Monthly status report submitted."
48,FLOW,3 - PM weekly + monthly reporting,Project Manager,pm,(top-right avatar),Header menu,"Sign out","Returns to /login",""
49,FLOW,4 - Account Head review,Account Manager,acchead,/login,Login,"Type ""acchead"" -> ""Sign in to System""","Lands on /dashboard/account-manager",""
50,FLOW,4 - Account Head review,Account Manager,acchead,/dashboard/account-manager,Account Manager My Summary,"(review) Governance Matrix + Report Review Queue","Renders; the project shows a Submitted report",""
51,FLOW,4 - Account Head review,Account Manager,acchead,(sidebar),Project Dashboard group,"Expand ""Project Dashboard"" -> click the project code","Navigates to /project-review/{projectId}","List is scoped to acchead's owned accounts (set in Seq 4)."
52,FLOW,4 - Account Head review,Account Manager,acchead,/project-review/{projectId}?period={WEEKLY},Project Review,"(optional comment) -> ""Approve"" (green)","""Report approved.""; report status -> Approved","Approves the PM's WEEKLY report. ""Reject"" is the negative path."
53,FLOW,4 - Account Head review,Account Manager,acchead,/project-review/{projectId}?period={MONTHLY},Project Review,"Switch the period selector to the Monthly report -> ""Approve""","Monthly report status -> Approved","Approve the MONTHLY report too."
54,FLOW,4 - Account Head review,Account Manager,acchead,(sidebar),Account Reporting group,"Expand ""Account Reporting"" -> click ""Pacific Retail Group""","Navigates to /account-reporting/{accountId}","RECORD the {accountId}."
55,FLOW,4 - Account Head review,Account Manager,acchead,/account-reporting/{accountId},Account Reporting Hub,"""Goto Latest Report"" / ""Open""","Navigates to /account-reporting/{accountId}/dashboard?period=...","Use the current Monthly period."
56,FLOW,4 - Account Head review,Account Manager,acchead,/account-reporting/{accountId}/status?period={MONTHLY},Account Status Reporting,"Add an item in each category via ""Add ... Item"" (and pull project rollups if the panel offers it)","Items added","Account roll-up report content."
57,FLOW,4 - Account Head review,Account Manager,acchead,/account-reporting/{accountId}/rag-status?period={MONTHLY},Account RAG Status,"Set the category ratings -> ""Save""","""RAG Status Saved Successfully""","Account health declaration."
58,FLOW,4 - Account Head review,Account Manager,acchead,/account-reporting/{accountId}/ai-hub/document-processing,AI Document Processing (account),"""Upload"" a document (optional)","Document listed","Optional."
59,FLOW,4 - Account Head review,Account Manager,acchead,/account-reporting/{accountId}/dashboard?period={MONTHLY},Account Dashboard,"Review Overview + RAG -> ""Submit Report""","""Status Report Submitted Successfully""; status -> Submitted","Account report submitted for Geo Head review."
60,FLOW,4 - Account Head review,Account Manager,acchead,(top-right avatar),Header menu,"Sign out","Returns to /login",""
61,FLOW,5 - Geo Head review,Geo Head,geohead,/login,Login,"Type ""geohead"" -> ""Sign in to System""","Lands on /dashboard/geo-head",""
62,FLOW,5 - Geo Head review,Geo Head,geohead,/dashboard/geo-head,Geo Head My Summary,"(review) Account Review Queue + Critical Attention","Renders; the account shows a Submitted report",""
63,FLOW,5 - Geo Head review,Geo Head,geohead,(sidebar),Account Dashboard group,"Expand ""Account Dashboard"" -> click ""Pacific Retail Group""","Navigates to /account-review/{accountId}","List scoped to accounts in geohead's owned geos (APAC)."
64,FLOW,5 - Geo Head review,Geo Head,geohead,/account-review/{accountId}?period={MONTHLY},Account Review,"(optional comment) -> ""Approve""","""Report approved.""; account report status -> Approved","Approves acchead's account report."
65,FLOW,5 - Geo Head review,Geo Head,geohead,(sidebar),Geo Reporting group,"Expand ""Geo Reporting"" -> click ""APAC""","Navigates to /geo-reporting/{geoId}","RECORD the {geoId}."
66,FLOW,5 - Geo Head review,Geo Head,geohead,/geo-reporting/{geoId},Geo Reporting Hub,"""Goto Latest Report"" / ""Open""","Navigates to /geo-reporting/{geoId}/dashboard?period=...","Use the current Monthly period."
67,FLOW,5 - Geo Head review,Geo Head,geohead,/geo-reporting/{geoId}/status?period={MONTHLY},Geo Status Reporting,"Add an item per category via ""Add ... Item""","Items added","Geo roll-up report content."
68,FLOW,5 - Geo Head review,Geo Head,geohead,/geo-reporting/{geoId}/executive-update?period={MONTHLY},Executive Update,"Fill the narrative sections -> ""Save Draft""","""Executive Update Saved""","Save-only screen (no separate submit); it is included in the Geo Review below."
69,FLOW,5 - Geo Head review,Geo Head,geohead,/geo-reporting/{geoId}/ai-hub/document-processing,AI Document Processing (geo),"""Upload"" a document (optional)","Document listed","Optional."
70,FLOW,5 - Geo Head review,Geo Head,geohead,/geo-reporting/{geoId}/dashboard?period={MONTHLY},Geo Dashboard,"Review Geo/Account matrix + Executive Update + Overview -> ""Submit Report""","""Status Report Submitted Successfully""; status -> Submitted","Geo report submitted for CXO review."
71,FLOW,5 - Geo Head review,Geo Head,geohead,(top-right avatar),Header menu,"Sign out","Returns to /login",""
72,FLOW,6 - CXO review + Project Health,CXO,cxo,/login,Login,"Type ""cxo"" -> ""Sign in to System""","Lands on /dashboard/cxo",""
73,FLOW,6 - CXO review + Project Health,CXO,cxo,/dashboard/cxo,CXO My Summary,"(review) portfolio health + geo review queue","Renders",""
74,FLOW,6 - CXO review + Project Health,CXO,cxo,(sidebar),Geo Dashboard group,"Expand ""Geo Dashboard"" -> click ""APAC""","Navigates to /geo-review/{geoId}","CXO reviews every geo (no ownership scoping)."
75,FLOW,6 - CXO review + Project Health,CXO,cxo,/geo-review/{geoId}?period={MONTHLY},Geo Review,"(optional comment) -> ""Approve""","""Report approved.""; geo report status -> Approved","Approves geohead's geo report - end of the review chain."
76,FLOW,6 - CXO review + Project Health,CXO,cxo,/project-health,Project Health - Overview,"(review) KPI tiles + Geo/Account/Project filter bar","Renders","Sidebar ""Project Health""."
77,FLOW,6 - CXO review + Project Health,CXO,cxo,/project-health/project-list,Project Health - Project List,"Apply Geo/Account/Project filters; page the table","List renders",""
78,FLOW,6 - CXO review + Project Health,CXO,cxo,/project-health/rag,Project Health - RAG,"(review) RAG matrix","List renders",""
79,FLOW,6 - CXO review + Project Health,CXO,cxo,/project-health/risks,Project Health - Risks,"(review) risk register","List renders",""
80,FLOW,6 - CXO review + Project Health,CXO,cxo,/project-health/issues,Project Health - Issues,"(review) issue register","List renders",""
81,FLOW,6 - CXO review + Project Health,CXO,cxo,/project-health/dependencies,Project Health - Dependencies,"(review) dependency register","List renders",""
82,FLOW,6 - CXO review + Project Health,CXO,cxo,/project-health/assumptions,Project Health - Assumptions,"(review) assumption register","List renders",""
83,FLOW,6 - CXO review + Project Health,CXO,cxo,/project-health/opportunities,Project Health - Opportunities,"(review) opportunity register","List renders",""
84,FLOW,6 - CXO review + Project Health,CXO,cxo,/project-health/metrics,Project Health - Metrics,"(review) metrics compliance","List renders",""
85,FLOW,6 - CXO review + Project Health,CXO,cxo,/project-health/commitments,Project Health - Commitments,"(review) commitments","List renders",""
86,FLOW,6 - CXO review + Project Health,CXO,cxo,/project-health/payment-milestones,Project Health - Payment Milestones,"(review) payment milestones","List renders",""
87,FLOW,6 - CXO review + Project Health,CXO,cxo,/project-health/assessments,Project Health - DE Assessments,"(review) DE assessments","List renders",""
88,FLOW,6 - CXO review + Project Health,CXO,cxo,/project-health/findings,Project Health - DE Findings,"(review) DE findings","List renders",""
89,FLOW,6 - CXO review + Project Health,CXO,cxo,/project-health/actions,Project Health - Actions,"(review) Action Tracker roll-up","List renders",""
90,FLOW,6 - CXO review + Project Health,CXO,cxo,/project-health/data-integrity,Project Health - Data Integrity,"(review) data integrity checklist roll-up","List renders",""
91,FLOW,6 - CXO review + Project Health,CXO,cxo,(top-right avatar),Header menu,"Sign out","Returns to /login",""
92,FLOW,7 - PMO oversight,PMO (no seed user - use Admin),hari.g,/login,Login,"Type ""hari.g"" -> ""Sign in to System""","Lands on /dashboard/admin","There is NO PMO login in the seed data. Admin's menu already includes ""My Summary"" (PMO) + ""Project Health"", so exercise the PMO screens as Admin. See ORPHAN row O3 for the fix."
93,FLOW,7 - PMO oversight,PMO (via Admin),hari.g,/dashboard/pmo,PMO My Summary,"(review) Reporting Compliance donut + Governance Exceptions + Governance Compliance table","Renders","PMO's portfolio-wide reporting-compliance oversight."
94,FLOW,7 - PMO oversight,PMO (via Admin),hari.g,/project-health,Project Health (all 15 screens),"Re-walk Seq 76-90 with Geo/Account/Project filters","All lists render","PMO shares the Project Health dashboard with CXO."
95,FLOW,7 - PMO oversight,PMO (via Admin),hari.g,(top-right avatar),Header menu,"Sign out","Returns to /login","End of happy-path flow."
O1,ORPHAN,Not in flow,(any),-,/,Root,"-","Redirects to /login (or the role landing route if a session exists)","Not a screen. Covered implicitly. No mapping needed."
O2,ORPHAN,Not in flow,(any),-,/login/callback,OneLogin Callback,"-","Only reached via a OneLogin redirect (?code=...)","Not testable unless auth_type=onelogin is configured on the backend. MAP: only include when OneLogin is enabled; otherwise leave out of the click-script."
O3,ORPHAN,Not in flow,Team Member,(no seed user),/dashboard,Generic My Summary,"-","Only the TEAM_MEMBER role lands here (ROLE_LANDING_ROUTE)","No TEAM_MEMBER user is seeded, so this route is never hit. MAP: add a seed user with role TEAM_MEMBER (e.g. ""tm"") in db/seed_dev.sql + backend/scripts/seed_sqlite_dev.py, then add one flow row: login as tm -> assert /dashboard renders. Same gap applies to a real PMO login."
O4,ORPHAN,Not in flow,Project Manager,pm,/new-project/{projectId}/project-charter/self-assessment,Baseline Self Assessment (create-flow variant),"Set ratings -> ""Save""","Saves a baseline health declaration","NOT linked from new-project-nav.tsx (its comment says RAG Status lives only in the Project Reporting nav). Reachable by URL only. MAP: either (a) add it to new-project-nav under ""Project Baseline"", or (b) delete the route - decide with product. The equivalent reporting route (Seq 36) IS covered."
O5,ORPHAN,Not in flow,Project Manager,pm,/new-project/{projectId}/project-status,Project Status (create-flow variant),"""Add ... Item""","Items added","NOT linked from new-project-nav.tsx (Project Status is a reporting task, covered at Seq 35). MAP: wire into the New Project nav only if project-status is wanted at creation time; otherwise remove the route."
O6,ORPHAN,Not in flow,Project Manager / DE,pm,/new-project/{projectId}/de-assessment,DE Assessment (create-flow variant),"-","Renders the legacy register-tab DE assessment form","NOT linked from new-project-nav.tsx (nav comment: DE Assessment lives only in Project Reporting; the real DE audit is /de-assessment). MAP: remove this route, or keep it only as an internal deep-link target. Superseded by Seq 29-30."
O7,ORPHAN,Not in flow,-,-,/new-project,New Project (bare redirect),"-","302 -> /new-project/new/create","Redirect helper only; the destination is covered at Seq 11. No mapping needed."
